"curve_id","metric","temp","conf_lower","conf_upper","species"
"August","HF",15.0505050505051,0.783243378607896,0.887285280015908,"tonsa"
"August","HF",15.2525252525253,0.789004560040422,0.893125721673167,"tonsa"
"August","HF",15.4545454545455,0.794460149189883,0.899838522669862,"tonsa"
"August","HF",15.6565656565657,0.799945434858363,0.905538146907534,"tonsa"
"August","HF",15.8585858585859,0.805638703209328,0.910892147270242,"tonsa"
"August","HF",16.0606060606061,0.809853232679144,0.916123143741431,"tonsa"
"August","HF",16.2626262626263,0.814600162882811,0.921851542173048,"tonsa"
"August","HF",16.4646464646465,0.819311154537879,0.926995399780494,"tonsa"
"August","HF",16.6666666666667,0.822868160009839,0.931496535709254,"tonsa"
"August","HF",16.8686868686869,0.828082126358411,0.936804633384439,"tonsa"
"August","HF",17.0707070707071,0.833237008124329,0.94196858111775,"tonsa"
"August","HF",17.2727272727273,0.837653812303159,0.947224241462899,"tonsa"
"August","HF",17.4747474747475,0.841825145777631,0.951882130215217,"tonsa"
"August","HF",17.6767676767677,0.845712711180265,0.956251128932142,"tonsa"
"August","HF",17.8787878787879,0.849375782935559,0.96111406592723,"tonsa"
"August","HF",18.0808080808081,0.852713104391395,0.964675384965201,"tonsa"
"August","HF",18.2828282828283,0.855550460690601,0.968782472813107,"tonsa"
"August","HF",18.4848484848485,0.858347838620125,0.972146446376686,"tonsa"
"August","HF",18.6868686868687,0.861075379839057,0.97599964580646,"tonsa"
"August","HF",18.8888888888889,0.863744856349375,0.980527936682981,"tonsa"
"August","HF",19.0909090909091,0.867041339121025,0.984467277892313,"tonsa"
"August","HF",19.2929292929293,0.870176958511006,0.987848724647405,"tonsa"
"August","HF",19.4949494949495,0.872750495100736,0.991232478500383,"tonsa"
"August","HF",19.6969696969697,0.87429096701839,0.99438053221411,"tonsa"
"August","HF",19.8989898989899,0.876960808198066,0.997312704789975,"tonsa"
"August","HF",20.1010101010101,0.880327925414622,1.0010103361485,"tonsa"
"August","HF",20.3030303030303,0.88281329234589,1.00288252726981,"tonsa"
"August","HF",20.5050505050505,0.885892105824517,1.00458428977009,"tonsa"
"August","HF",20.7070707070707,0.887947826413188,1.00695822049096,"tonsa"
"August","HF",20.9090909090909,0.890445952481968,1.00957222059594,"tonsa"
"August","HF",21.1111111111111,0.892517998916752,1.01255437291002,"tonsa"
"August","HF",21.3131313131313,0.894240081313434,1.0150241296811,"tonsa"
"August","HF",21.5151515151515,0.895783636110233,1.01766734724161,"tonsa"
"August","HF",21.7171717171717,0.897453529976693,1.02010311612066,"tonsa"
"August","HF",21.9191919191919,0.899094172919972,1.02252166316211,"tonsa"
"August","HF",22.1212121212121,0.900689791585734,1.02446597516427,"tonsa"
"August","HF",22.3232323232323,0.902281017413025,1.02616325793603,"tonsa"
"August","HF",22.5252525252525,0.903888987920211,1.02776340582805,"tonsa"
"August","HF",22.7272727272727,0.905337778660618,1.02915183761197,"tonsa"
"August","HF",22.9292929292929,0.906556240747567,1.03032768927218,"tonsa"
"August","HF",23.1313131313131,0.907928064388841,1.03129022866899,"tonsa"
"August","HF",23.3333333333333,0.908970321033477,1.03091990001159,"tonsa"
"August","HF",23.5353535353535,0.909880162127162,1.03209421340256,"tonsa"
"August","HF",23.7373737373737,0.911180370337362,1.03315811112525,"tonsa"
"August","HF",23.9393939393939,0.912634093772092,1.03409891557036,"tonsa"
"August","HF",24.1414141414141,0.914030468316008,1.03433844963092,"tonsa"
"August","HF",24.3434343434343,0.914707612465757,1.0343449473391,"tonsa"
"August","HF",24.5454545454545,0.915310346354298,1.03388887928091,"tonsa"
"August","HF",24.7474747474747,0.914874310527998,1.0337184120019,"tonsa"
"August","HF",24.9494949494949,0.914169060475246,1.03286129849303,"tonsa"
"August","HF",25.1515151515151,0.914322880347312,1.03217237106636,"tonsa"
"August","HF",25.3535353535354,0.913935710961864,1.03169856345495,"tonsa"
"August","HF",25.5555555555556,0.912519660370404,1.03122740238739,"tonsa"
"August","HF",25.7575757575758,0.911855339328508,1.03130449568323,"tonsa"
"August","HF",25.959595959596,0.912255963531006,1.0307891842945,"tonsa"
"August","HF",26.1616161616162,0.912908698428307,1.02966127445316,"tonsa"
"August","HF",26.3636363636364,0.912735965713488,1.02952205978537,"tonsa"
"August","HF",26.5656565656566,0.911347918381324,1.02869347004258,"tonsa"
"August","HF",26.7676767676768,0.910292387543501,1.02771525540728,"tonsa"
"August","HF",26.969696969697,0.908955826339791,1.02726918522694,"tonsa"
"August","HF",27.1717171717172,0.907978086842021,1.02708166282667,"tonsa"
"August","HF",27.3737373737374,0.905917180245917,1.02556487216165,"tonsa"
"August","HF",27.5757575757576,0.904235910914729,1.02365480782176,"tonsa"
"August","HF",27.7777777777778,0.901495645022559,1.02209539852971,"tonsa"
"August","HF",27.979797979798,0.898553620165934,1.02098104094014,"tonsa"
"August","HF",28.1818181818182,0.894328420026335,1.02111085013399,"tonsa"
"August","HF",28.3838383838384,0.891528211441632,1.02086061494047,"tonsa"
"August","HF",28.5858585858586,0.889640091816739,1.0196324682758,"tonsa"
"August","HF",28.7878787878788,0.884432500097879,1.01912740101766,"tonsa"
"August","HF",28.989898989899,0.878863522865858,1.01903816041849,"tonsa"
"August","HF",29.1919191919192,0.874328021062542,1.01699207827146,"tonsa"
"August","HF",29.3939393939394,0.869667074636561,1.01529713936327,"tonsa"
"August","HF",29.5959595959596,0.86497547709332,1.01474146002226,"tonsa"
"August","HF",29.7979797979798,0.859800469567879,1.01424648543499,"tonsa"
"August","HF",30,0.85457607891802,1.0135751943461,"tonsa"
"August","RF",10,6.34890425280339,17.042144164348,"tonsa"
"August","RF",10.2020202020202,6.77826120985364,17.6027195440568,"tonsa"
"August","RF",10.4040404040404,7.23052657869921,18.252370451756,"tonsa"
"August","RF",10.6060606060606,7.70643735254991,18.9390637360608,"tonsa"
"August","RF",10.8080808080808,8.2130866414551,19.6409430085691,"tonsa"
"August","RF",11.010101010101,8.75151841748204,20.2979509821713,"tonsa"
"August","RF",11.2121212121212,9.30796445141773,20.9606046930187,"tonsa"
"August","RF",11.4141414141414,9.88138932563002,21.6404563651371,"tonsa"
"August","RF",11.6161616161616,10.4812361506219,22.3795948306837,"tonsa"
"August","RF",11.8181818181818,11.10870038214,23.1899726282418,"tonsa"
"August","RF",12.020202020202,11.767710625615,23.9668204546007,"tonsa"
"August","RF",12.2222222222222,12.4458301251715,24.8293038989062,"tonsa"
"August","RF",12.4242424242424,13.1573634183016,25.6278516833808,"tonsa"
"August","RF",12.6262626262626,13.9037664494122,26.4956801881721,"tonsa"
"August","RF",12.8282828282828,14.6654735900728,27.3841722273106,"tonsa"
"August","RF",13.030303030303,15.4635869933849,28.2436693316976,"tonsa"
"August","RF",13.2323232323232,16.2662900696998,29.0661767127256,"tonsa"
"August","RF",13.4343434343434,17.1130692148386,29.899737486663,"tonsa"
"August","RF",13.6363636363636,17.8937478132617,30.8025474129717,"tonsa"
"August","RF",13.8383838383838,18.6942910400163,31.745512591607,"tonsa"
"August","RF",14.040404040404,19.6220492770094,32.5840559617794,"tonsa"
"August","RF",14.2424242424242,20.5940462996843,33.5661772340568,"tonsa"
"August","RF",14.4444444444444,21.5969412461332,34.4834032958014,"tonsa"
"August","RF",14.6464646464646,22.6293661695805,35.3695076277093,"tonsa"
"August","RF",14.8484848484848,23.5765862812335,36.3943927874909,"tonsa"
"August","RF",15.0505050505051,24.5528815368114,37.4658491194422,"tonsa"
"August","RF",15.2525252525253,25.7489433975192,38.4189898476761,"tonsa"
"August","RF",15.4545454545455,26.8270709575878,39.4393277353894,"tonsa"
"August","RF",15.6565656565657,27.9310997032203,40.4293077627947,"tonsa"
"August","RF",15.8585858585859,29.1541417423808,41.4979646724241,"tonsa"
"August","RF",16.0606060606061,30.3592330413322,42.7081277505992,"tonsa"
"August","RF",16.2626262626263,31.4787793945269,43.8760999245687,"tonsa"
"August","RF",16.4646464646465,32.6187837648101,44.9791578422264,"tonsa"
"August","RF",16.6666666666667,33.772656231786,46.0481302375434,"tonsa"
"August","RF",16.8686868686869,34.8740321701217,47.1596721881116,"tonsa"
"August","RF",17.0707070707071,35.9992678526911,48.3027832461076,"tonsa"
"August","RF",17.2727272727273,37.0980213536594,49.3639393285781,"tonsa"
"August","RF",17.4747474747475,38.3606173963909,50.4836530582786,"tonsa"
"August","RF",17.6767676767677,39.6168697044735,51.7530773621727,"tonsa"
"August","RF",17.8787878787879,40.8980446100734,53.0465870935606,"tonsa"
"August","RF",18.0808080808081,42.126031825429,54.3691928384896,"tonsa"
"August","RF",18.2828282828283,43.153742501626,55.5959024264952,"tonsa"
"August","RF",18.4848484848485,44.3312926474093,56.6277913438139,"tonsa"
"August","RF",18.6868686868687,45.639907716962,57.8739774821369,"tonsa"
"August","RF",18.8888888888889,46.8900467259858,59.0338859485928,"tonsa"
"August","RF",19.0909090909091,47.8269394900036,60.2382449469988,"tonsa"
"August","RF",19.2929292929293,48.9838713460219,61.427192878304,"tonsa"
"August","RF",19.4949494949495,50.0080253678457,62.7272086164163,"tonsa"
"August","RF",19.6969696969697,50.9510090866003,63.9152159777098,"tonsa"
"August","RF",19.8989898989899,52.0623229146247,65.2021952074407,"tonsa"
"August","RF",20.1010101010101,53.052587078321,66.444049241857,"tonsa"
"August","RF",20.3030303030303,54.0411384004971,67.8221838867656,"tonsa"
"August","RF",20.5050505050505,55.1164694105455,68.8693405160441,"tonsa"
"August","RF",20.7070707070707,56.0789877208542,69.8729781311428,"tonsa"
"August","RF",20.9090909090909,56.9731129542329,71.0585160725439,"tonsa"
"August","RF",21.1111111111111,57.9527035538919,72.2426955600984,"tonsa"
"August","RF",21.3131313131313,58.7652485778969,73.1697910456248,"tonsa"
"August","RF",21.5151515151515,59.709606986294,74.1541915956556,"tonsa"
"August","RF",21.7171717171717,60.7687486467857,75.1091293303372,"tonsa"
"August","RF",21.9191919191919,61.7161133983794,76.0780561794741,"tonsa"
"August","RF",22.1212121212121,62.4898923933065,76.8770702082762,"tonsa"
"August","RF",22.3232323232323,63.2058987069004,77.7162989199697,"tonsa"
"August","RF",22.5252525252525,63.7954626471076,78.5403583758076,"tonsa"
"August","RF",22.7272727272727,64.5338191873077,79.4110544453169,"tonsa"
"August","RF",22.9292929292929,65.2616814178881,80.0698906555895,"tonsa"
"August","RF",23.1313131313131,65.9325613147947,80.8567488451261,"tonsa"
"August","RF",23.3333333333333,66.5294377639741,81.3783289854015,"tonsa"
"August","RF",23.5353535353535,67.1955423751446,82.1375371754902,"tonsa"
"August","RF",23.7373737373737,67.731086754183,82.571119320914,"tonsa"
"August","RF",23.9393939393939,68.197758832471,83.0836294722323,"tonsa"
"August","RF",24.1414141414141,68.6711159129586,83.5697232480807,"tonsa"
"August","RF",24.3434343434343,69.1612591663965,83.9449990532712,"tonsa"
"August","RF",24.5454545454545,69.6018424056902,84.3623237122645,"tonsa"
"August","RF",24.7474747474747,69.9220260025826,84.8351471468555,"tonsa"
"August","RF",24.9494949494949,70.2727325206809,84.902632946215,"tonsa"
"August","RF",25.1515151515151,70.5599864426862,85.0690085818152,"tonsa"
"August","RF",25.3535353535354,70.7664002143124,85.2730233982823,"tonsa"
"August","RF",25.5555555555556,71.0369351451156,85.3367130256047,"tonsa"
"August","RF",25.7575757575758,71.2302663056607,85.2282117008448,"tonsa"
"August","RF",25.959595959596,71.2687148445044,85.23139258742,"tonsa"
"August","RF",26.1616161616162,71.3902685274415,85.2241014474789,"tonsa"
"August","RF",26.3636363636364,71.4798061409375,85.0603276704187,"tonsa"
"August","RF",26.5656565656566,71.3449852496813,84.8452610498733,"tonsa"
"August","RF",26.7676767676768,71.2538531313431,84.7979526722499,"tonsa"
"August","RF",26.969696969697,71.1288384105131,84.3077202796742,"tonsa"
"August","RF",27.1717171717172,70.9334708190057,83.883198819483,"tonsa"
"August","RF",27.3737373737374,70.6366396790577,83.6024423377018,"tonsa"
"August","RF",27.5757575757576,70.1770420838672,83.4716287101355,"tonsa"
"August","RF",27.7777777777778,69.7521744444685,83.1873296209535,"tonsa"
"August","RF",27.979797979798,69.4544100154527,83.015503112216,"tonsa"
"August","RF",28.1818181818182,68.9331107887494,82.5137647104783,"tonsa"
"August","RF",28.3838383838384,68.2811815871699,82.0299316860133,"tonsa"
"August","RF",28.5858585858586,67.6594642427295,81.4205374434629,"tonsa"
"August","RF",28.7878787878788,66.9466130585017,80.7660241441696,"tonsa"
"August","RF",28.989898989899,66.0955484743122,80.2156555069098,"tonsa"
"August","RF",29.1919191919192,65.0975770513646,79.5306751150688,"tonsa"
"August","RF",29.3939393939394,64.0029232989356,79.0485214074327,"tonsa"
"August","RF",29.5959595959596,62.8412658464371,78.4691251200809,"tonsa"
"August","RF",29.7979797979798,61.8116202537864,77.9173981729009,"tonsa"
"August","RF",30,60.850899842921,77.2319333863092,"tonsa"
"July","EPR",10,14.648349441242,26.4170229704016,"tonsa"
"July","EPR",10.2020202020202,15.169650839118,26.8718024646666,"tonsa"
"July","EPR",10.4040404040404,15.69489627622,27.3292247001076,"tonsa"
"July","EPR",10.6060606060606,16.2308523530492,27.7904680809374,"tonsa"
"July","EPR",10.8080808080808,16.7713532232608,28.3297186449043,"tonsa"
"July","EPR",11.010101010101,17.3577176024616,28.7871034613029,"tonsa"
"July","EPR",11.2121212121212,17.9322589298278,29.2593765607685,"tonsa"
"July","EPR",11.4141414141414,18.461060729233,29.71275216231,"tonsa"
"July","EPR",11.6161616161616,18.9959244899702,30.1680802116905,"tonsa"
"July","EPR",11.8181818181818,19.5637572243144,30.6432297240281,"tonsa"
"July","EPR",12.020202020202,20.1745617092044,31.1894136048797,"tonsa"
"July","EPR",12.2222222222222,20.7977347211203,31.7382021178496,"tonsa"
"July","EPR",12.4242424242424,21.4347628681659,32.2737570090131,"tonsa"
"July","EPR",12.6262626262626,22.0493351983533,32.8278781217961,"tonsa"
"July","EPR",12.8282828282828,22.7313231751687,33.3823633672362,"tonsa"
"July","EPR",13.030303030303,23.3962712028547,33.9246483772263,"tonsa"
"July","EPR",13.2323232323232,24.0120948026942,34.4068591680768,"tonsa"
"July","EPR",13.4343434343434,24.5602346609021,34.9036866452049,"tonsa"
"July","EPR",13.6363636363636,25.1594839931447,35.4439680805489,"tonsa"
"July","EPR",13.8383838383838,25.7435585804493,36.0268208986568,"tonsa"
"July","EPR",14.040404040404,26.4847677372063,36.5601905259722,"tonsa"
"July","EPR",14.2424242424242,27.2234662046549,37.0140827459165,"tonsa"
"July","EPR",14.4444444444444,27.8239082170988,37.6388832421027,"tonsa"
"July","EPR",14.6464646464646,28.4337111708705,38.1967883938806,"tonsa"
"July","EPR",14.8484848484848,29.2393720025441,38.8085029198839,"tonsa"
"July","EPR",15.0505050505051,29.9008271886581,39.3399498753364,"tonsa"
"July","EPR",15.2525252525253,30.6055859237373,39.9121748839332,"tonsa"
"July","EPR",15.4545454545455,31.2968674220936,40.4750364190305,"tonsa"
"July","EPR",15.6565656565657,32.0272200111234,41.0195805579021,"tonsa"
"July","EPR",15.8585858585859,32.6507566981007,41.5493705072014,"tonsa"
"July","EPR",16.0606060606061,33.1996567633493,42.1199684237577,"tonsa"
"July","EPR",16.2626262626263,33.839987898738,42.6422873140584,"tonsa"
"July","EPR",16.4646464646465,34.4303623113267,43.2107645029233,"tonsa"
"July","EPR",16.6666666666667,35.0215704444366,43.8327067542165,"tonsa"
"July","EPR",16.8686868686869,35.6164798356984,44.452258463024,"tonsa"
"July","EPR",17.0707070707071,36.2755080100628,45.0862098723328,"tonsa"
"July","EPR",17.2727272727273,36.8536181248189,45.6565414277626,"tonsa"
"July","EPR",17.4747474747475,37.4654320499766,46.2635201763998,"tonsa"
"July","EPR",17.6767676767677,38.137748771059,46.9123496202599,"tonsa"
"July","EPR",17.8787878787879,38.7381574136191,47.5558523846865,"tonsa"
"July","EPR",18.0808080808081,39.3622248002381,48.1352345848598,"tonsa"
"July","EPR",18.2828282828283,40.0367360812753,48.7455650740366,"tonsa"
"July","EPR",18.4848484848485,40.6546383826915,49.3698534080131,"tonsa"
"July","EPR",18.6868686868687,41.2901353830187,50.0794509371278,"tonsa"
"July","EPR",18.8888888888889,41.8824768682801,50.6864114076523,"tonsa"
"July","EPR",19.0909090909091,42.4502638050521,51.2842642328528,"tonsa"
"July","EPR",19.2929292929293,43.1177092182354,51.9166986966072,"tonsa"
"July","EPR",19.4949494949495,43.719529315004,52.6019543129844,"tonsa"
"July","EPR",19.6969696969697,44.2701363288868,53.2457662452283,"tonsa"
"July","EPR",19.8989898989899,44.8340946991921,53.8503564319327,"tonsa"
"July","EPR",20.1010101010101,45.3811636055737,54.459452241361,"tonsa"
"July","EPR",20.3030303030303,45.9469215032397,55.0304670850653,"tonsa"
"July","EPR",20.5050505050505,46.4482999067869,55.6292582506412,"tonsa"
"July","EPR",20.7070707070707,46.9691197588618,56.2669706092869,"tonsa"
"July","EPR",20.9090909090909,47.4076973968657,56.8986195857868,"tonsa"
"July","EPR",21.1111111111111,47.9136865911116,57.4655224637467,"tonsa"
"July","EPR",21.3131313131313,48.4057679289115,58.0064882420341,"tonsa"
"July","EPR",21.5151515151515,48.8735458352958,58.5067803554913,"tonsa"
"July","EPR",21.7171717171717,49.3790314611308,59.050637899864,"tonsa"
"July","EPR",21.9191919191919,49.8471634627566,59.5356588285755,"tonsa"
"July","EPR",22.1212121212121,50.2942375474232,60.0625226919366,"tonsa"
"July","EPR",22.3232323232323,50.7006788700651,60.5574595577647,"tonsa"
"July","EPR",22.5252525252525,51.1127595516589,61.0038561202035,"tonsa"
"July","EPR",22.7272727272727,51.5197914869944,61.4322451197961,"tonsa"
"July","EPR",22.9292929292929,51.8932835966756,61.8417025074365,"tonsa"
"July","EPR",23.1313131313131,52.2491209381563,62.2310724463323,"tonsa"
"July","EPR",23.3333333333333,52.6027268019957,62.5208175895457,"tonsa"
"July","EPR",23.5353535353535,53.0058179175522,62.8302591722101,"tonsa"
"July","EPR",23.7373737373737,53.3617766784592,63.3052417440645,"tonsa"
"July","EPR",23.9393939393939,53.6750036155995,63.6192389458871,"tonsa"
"July","EPR",24.1414141414141,53.9727028835592,63.9014840082052,"tonsa"
"July","EPR",24.3434343434343,54.2716838878107,64.323088566616,"tonsa"
"July","EPR",24.5454545454545,54.5517431675545,64.6739426129166,"tonsa"
"July","EPR",24.7474747474747,54.8318889775189,64.9340087556397,"tonsa"
"July","EPR",24.9494949494949,55.0995098866304,65.2197399800237,"tonsa"
