"curve_id","metric","model_name","temp",".fitted","species"
"July","EPR","gaussian",17.8787878787879,42.9279303819182,"tonsa"
"July","EPR","gaussian",18.0808080808081,43.5130359671751,"tonsa"
"July","EPR","gaussian",18.2828282828283,44.0953238278336,"tonsa"
"July","EPR","gaussian",18.4848484848485,44.6744693810938,"tonsa"
"July","EPR","gaussian",18.6868686868687,45.2501460630868,"tonsa"
"July","EPR","gaussian",18.8888888888889,45.8220256245706,"tonsa"
"July","EPR","gaussian",19.0909090909091,46.3897784325476,"tonsa"
"July","EPR","gaussian",19.2929292929293,46.9530737774346,"tonsa"
"July","EPR","gaussian",19.4949494949495,47.511580185402,"tonsa"
"July","EPR","gaussian",19.6969696969697,48.0649657354845,"tonsa"
"July","EPR","gaussian",19.8989898989899,48.6128983810525,"tonsa"
"July","EPR","gaussian",20.1010101010101,49.1550462752229,"tonsa"
"July","EPR","gaussian",20.3030303030303,49.6910780997724,"tonsa"
"July","EPR","gaussian",20.5050505050505,50.22066339711,"tonsa"
"July","EPR","gaussian",20.7070707070707,50.7434729048506,"tonsa"
"July","EPR","gaussian",20.9090909090909,51.2591788925267,"tonsa"
"July","EPR","gaussian",21.1111111111111,51.7674554999609,"tonsa"
"July","EPR","gaussian",21.3131313131313,52.2679790768205,"tonsa"
"July","EPR","gaussian",21.5151515151515,52.7604285228632,"tonsa"
"July","EPR","gaussian",21.7171717171717,53.2444856283784,"tonsa"
"July","EPR","gaussian",21.9191919191919,53.7198354143264,"tonsa"
"July","EPR","gaussian",22.1212121212121,54.1861664716677,"tonsa"
"July","EPR","gaussian",22.3232323232323,54.6431712993771,"tonsa"
"July","EPR","gaussian",22.5252525252525,55.0905466406312,"tonsa"
"July","EPR","gaussian",22.7272727272727,55.527993816658,"tonsa"
"July","EPR","gaussian",22.9292929292929,55.9552190577371,"tonsa"
"July","EPR","gaussian",23.1313131313131,56.3719338308388,"tonsa"
"July","EPR","gaussian",23.3333333333333,56.7778551633928,"tonsa"
"July","EPR","gaussian",23.5353535353535,57.1727059626797,"tonsa"
"July","EPR","gaussian",23.7373737373737,57.5562153303416,"tonsa"
"July","EPR","gaussian",23.9393939393939,57.9281188715144,"tonsa"
"July","EPR","gaussian",24.1414141414141,58.2881589980875,"tonsa"
"July","EPR","gaussian",24.3434343434343,58.636085225606,"tonsa"
"July","EPR","gaussian",24.5454545454545,58.971654463337,"tonsa"
"July","EPR","gaussian",24.7474747474747,59.2946312970296,"tonsa"
"July","EPR","gaussian",24.9494949494949,59.6047882639093,"tonsa"
"July","EPR","gaussian",25.1515151515151,59.9019061194579,"tonsa"
"July","EPR","gaussian",25.3535353535354,60.1857740955399,"tonsa"
"July","EPR","gaussian",25.5555555555556,60.4561901494515,"tonsa"
"July","EPR","gaussian",25.7575757575758,60.7129612034802,"tonsa"
"July","EPR","gaussian",25.959595959596,60.955903374577,"tonsa"
"July","EPR","gaussian",26.1616161616162,61.1848421937589,"tonsa"
"July","EPR","gaussian",26.3636363636364,61.3996128148764,"tonsa"
"July","EPR","gaussian",26.5656565656566,61.600060212395,"tonsa"
"July","EPR","gaussian",26.7676767676768,61.7860393678595,"tonsa"
"July","EPR","gaussian",26.969696969697,61.9574154447262,"tonsa"
"July","EPR","gaussian",27.1717171717172,62.1140639512695,"tonsa"
"July","EPR","gaussian",27.3737373737374,62.2558708912858,"tonsa"
"July","EPR","gaussian",27.5757575757576,62.3827329023404,"tonsa"
"July","EPR","gaussian",27.7777777777778,62.4945573813216,"tonsa"
"July","EPR","gaussian",27.979797979798,62.5912625970907,"tonsa"
"July","EPR","gaussian",28.1818181818182,62.6727777900324,"tonsa"
"July","EPR","gaussian",28.3838383838384,62.7390432583404,"tonsa"
"July","EPR","gaussian",28.5858585858586,62.7900104308868,"tonsa"
"July","EPR","gaussian",28.7878787878788,62.8256419265531,"tonsa"
"July","EPR","gaussian",28.989898989899,62.8459115999211,"tonsa"
"July","EPR","gaussian",29.1919191919192,62.8508045732452,"tonsa"
"July","EPR","gaussian",29.3939393939394,62.8403172546502,"tonsa"
"July","EPR","gaussian",29.5959595959596,62.8144573425267,"tonsa"
"July","EPR","gaussian",29.7979797979798,62.7732438161123,"tonsa"
"July","EPR","gaussian",30,62.7167069122787,"tonsa"
"July","HF","gaussian",10,0.886097684483559,"tonsa"
"July","HF","gaussian",10.2020202020202,0.888302450525814,"tonsa"
"July","HF","gaussian",10.4040404040404,0.890465961767916,"tonsa"
"July","HF","gaussian",10.6060606060606,0.89258789034097,"tonsa"
"July","HF","gaussian",10.8080808080808,0.89466791414172,"tonsa"
"July","HF","gaussian",11.010101010101,0.896705716913994,"tonsa"
"July","HF","gaussian",11.2121212121212,0.898700988328801,"tonsa"
"July","HF","gaussian",11.4141414141414,0.900653424063061,"tonsa"
"July","HF","gaussian",11.6161616161616,0.902562725876931,"tonsa"
"July","HF","gaussian",11.8181818181818,0.904428601689701,"tonsa"
"July","HF","gaussian",12.020202020202,0.906250765654238,"tonsa"
"July","HF","gaussian",12.2222222222222,0.908028938229947,"tonsa"
"July","HF","gaussian",12.4242424242424,0.909762846254225,"tonsa"
"July","HF","gaussian",12.6262626262626,0.91145222301238,"tonsa"
"July","HF","gaussian",12.8282828282828,0.913096808305995,"tonsa"
"July","HF","gaussian",13.030303030303,0.914696348519702,"tonsa"
"July","HF","gaussian",13.2323232323232,0.916250596686357,"tonsa"
"July","HF","gaussian",13.4343434343434,0.917759312550582,"tonsa"
"July","HF","gaussian",13.6363636363636,0.919222262630651,"tonsa"
"July","HF","gaussian",13.8383838383838,0.920639220278701,"tonsa"
"July","HF","gaussian",14.040404040404,0.922009965739253,"tonsa"
"July","HF","gaussian",14.2424242424242,0.923334286206003,"tonsa"
"July","HF","gaussian",14.4444444444444,0.924611975876881,"tonsa"
"July","HF","gaussian",14.6464646464646,0.925842836007352,"tonsa"
"July","HF","gaussian",14.8484848484848,0.927026674961934,"tonsa"
"July","HF","gaussian",15.0505050505051,0.928163308263924,"tonsa"
"July","HF","gaussian",15.2525252525253,0.929252558643303,"tonsa"
"July","HF","gaussian",15.4545454545455,0.930294256082816,"tonsa"
"July","HF","gaussian",15.6565656565657,0.931288237862194,"tonsa"
"July","HF","gaussian",15.8585858585859,0.932234348600522,"tonsa"
"July","HF","gaussian",16.0606060606061,0.933132440296715,"tonsa"
"July","HF","gaussian",16.2626262626263,0.933982372368103,"tonsa"
"July","HF","gaussian",16.4646464646465,0.93478401168711,"tonsa"
"July","HF","gaussian",16.6666666666667,0.935537232616003,"tonsa"
"July","HF","gaussian",16.8686868686869,0.936241917039713,"tonsa"
"July","HF","gaussian",17.0707070707071,0.936897954396701,"tonsa"
"July","HF","gaussian",17.2727272727273,0.93750524170787,"tonsa"
"July","HF","gaussian",17.4747474747475,0.938063683603503,"tonsa"
"July","HF","gaussian",17.6767676767677,0.938573192348229,"tonsa"
"July","HF","gaussian",17.8787878787879,0.939033687863991,"tonsa"
"July","HF","gaussian",18.0808080808081,0.939445097751026,"tonsa"
"July","HF","gaussian",18.2828282828283,0.939807357306831,"tonsa"
"July","HF","gaussian",18.4848484848485,0.940120409543127,"tonsa"
"July","HF","gaussian",18.6868686868687,0.940384205200797,"tonsa"
"July","HF","gaussian",18.8888888888889,0.940598702762807,"tonsa"
"July","HF","gaussian",19.0909090909091,0.940763868465094,"tonsa"
"July","HF","gaussian",19.2929292929293,0.940879676305423,"tonsa"
"July","HF","gaussian",19.4949494949495,0.940946108050213,"tonsa"
"July","HF","gaussian",19.6969696969697,0.940963153239317,"tonsa"
"July","HF","gaussian",19.8989898989899,0.940930809188772,"tonsa"
"July","HF","gaussian",20.1010101010101,0.940849080991498,"tonsa"
"July","HF","gaussian",20.3030303030303,0.940717981515967,"tonsa"
"July","HF","gaussian",20.5050505050505,0.940537531402821,"tonsa"
"July","HF","gaussian",20.7070707070707,0.940307759059459,"tonsa"
"July","HF","gaussian",20.9090909090909,0.940028700652583,"tonsa"
"July","HF","gaussian",21.1111111111111,0.939700400098711,"tonsa"
"July","HF","gaussian",21.3131313131313,0.939322909052656,"tonsa"
"July","HF","gaussian",21.5151515151515,0.938896286893984,"tonsa"
"July","HF","gaussian",21.7171717171717,0.938420600711443,"tonsa"
"July","HF","gaussian",21.9191919191919,0.937895925285383,"tonsa"
"July","HF","gaussian",22.1212121212121,0.937322343068162,"tonsa"
"July","HF","gaussian",22.3232323232323,0.936699944162552,"tonsa"
"July","HF","gaussian",22.5252525252525,0.936028826298146,"tonsa"
"July","HF","gaussian",22.7272727272727,0.935309094805788,"tonsa"
"July","HF","gaussian",22.9292929292929,0.934540862590016,"tonsa"
"July","HF","gaussian",23.1313131313131,0.933724250099546,"tonsa"
"July","HF","gaussian",23.3333333333333,0.932859385295798,"tonsa"
"July","HF","gaussian",23.5353535353535,0.931946403619479,"tonsa"
"July","HF","gaussian",23.7373737373737,0.930985447955232,"tonsa"
"July","HF","gaussian",23.9393939393939,0.929976668594366,"tonsa"
"July","HF","gaussian",24.1414141414141,0.928920223195687,"tonsa"
"July","HF","gaussian",24.3434343434343,0.927816276744425,"tonsa"
"July","HF","gaussian",24.5454545454545,0.926665001509303,"tonsa"
"July","HF","gaussian",24.7474747474747,0.925466576997725,"tonsa"
"July","HF","gaussian",24.9494949494949,0.924221189909141,"tonsa"
"July","HF","gaussian",25.1515151515151,0.922929034086564,"tonsa"
"July","HF","gaussian",25.3535353535354,0.921590310466298,"tonsa"
"July","HF","gaussian",25.5555555555556,0.920205227025855,"tonsa"
"July","HF","gaussian",25.7575757575758,0.918773998730117,"tonsa"
"July","HF","gaussian",25.959595959596,0.917296847475733,"tonsa"
"July","HF","gaussian",26.1616161616162,0.91577400203379,"tonsa"
"July","HF","gaussian",26.3636363636364,0.914205697990768,"tonsa"
"July","HF","gaussian",26.5656565656566,0.912592177687808,"tonsa"
"July","HF","gaussian",26.7676767676768,0.910933690158308,"tonsa"
"July","HF","gaussian",26.969696969697,0.909230491063873,"tonsa"
"July","HF","gaussian",27.1717171717172,0.907482842628649,"tonsa"
"July","HF","gaussian",27.3737373737374,0.905691013572042,"tonsa"
"July","HF","gaussian",27.5757575757576,0.903855279039879,"tonsa"
"July","HF","gaussian",27.7777777777778,0.901975920534008,"tonsa"
"July","HF","gaussian",27.979797979798,0.900053225840373,"tonsa"
"July","HF","gaussian",28.1818181818182,0.898087488955593,"tonsa"
"July","HF","gaussian",28.3838383838384,0.896079010012064,"tonsa"
"July","HF","gaussian",28.5858585858586,0.89402809520162,"tonsa"
"July","HF","gaussian",28.7878787878788,0.891935056697761,"tonsa"
"July","HF","gaussian",28.989898989899,0.889800212576507,"tonsa"
"July","HF","gaussian",29.1919191919192,0.887623886735874,"tonsa"
"July","HF","gaussian",29.3939393939394,0.885406408814022,"tonsa"
"July","HF","gaussian",29.5959595959596,0.883148114106091,"tonsa"
"July","HF","gaussian",29.7979797979798,0.880849343479763,"tonsa"
"July","HF","gaussian",30,0.878510443289582,"tonsa"
"July","RF","gaussian",10,19.5117813545665,"tonsa"
"July","RF","gaussian",10.2020202020202,20.0309399064915,"tonsa"
"July","RF","gaussian",10.4040404040404,20.5574144265428,"tonsa"
"July","RF","gaussian",10.6060606060606,21.0910601317889,"tonsa"
"July","RF","gaussian",10.8080808080808,21.6317215719608,"tonsa"
"July","RF","gaussian",11.010101010101,22.1792325515617,"tonsa"
"July","RF","gaussian",11.2121212121212,22.7334160671597,"tonsa"
"July","RF","gaussian",11.4141414141414,23.2940842603715,"tonsa"
"July","RF","gaussian",11.6161616161616,23.8610383870261,"tonsa"
"July","RF","gaussian",11.8181818181818,24.4340688029707,"tonsa"
"July","RF","gaussian",12.020202020202,25.0129549669568,"tonsa"
"July","RF","gaussian",12.2222222222222,25.5974654610171,"tonsa"
"July","RF","gaussian",12.4242424242424,26.187358028713,"tonsa"
"July","RF","gaussian",12.6262626262626,26.7823796316032,"tonsa"
"July","RF","gaussian",12.8282828282828,27.3822665242523,"tonsa"
"July","RF","gaussian",13.030303030303,27.9867443480593,"tonsa"
"July","RF","gaussian",13.2323232323232,28.5955282441577,"tonsa"
"July","RF","gaussian",13.4343434343434,29.2083229855948,"tonsa"
"July","RF","gaussian",13.6363636363636,29.8248231289645,"tonsa"
"July","RF","gaussian",13.8383838383838,30.4447131856246,"tonsa"
"July","RF","gaussian",14.040404040404,31.0676678125916,"tonsa"
"July","RF","gaussian",14.2424242424242,31.6933520231617,"tonsa"
"July","RF","gaussian",14.4444444444444,32.3214214172648,"tonsa"
"July","RF","gaussian",14.6464646464646,32.9515224315141,"tonsa"
"July","RF","gaussian",14.8484848484848,33.5832926088702,"tonsa"
"July","RF","gaussian",15.0505050505051,34.2163608877896,"tonsa"
"July","RF","gaussian",15.2525252525253,34.8503479106873,"tonsa"
"July","RF","gaussian",15.4545454545455,35.4848663514907,"tonsa"
"July","RF","gaussian",15.6565656565657,36.1195212620196,"tonsa"
"July","RF","gaussian",15.8585858585859,36.7539104368777,"tonsa"
"July","RF","gaussian",16.0606060606061,37.387624796495,"tonsa"
"July","RF","gaussian",16.2626262626263,38.0202487879126,"tonsa"
"July","RF","gaussian",16.4646464646465,38.6513608028568,"tonsa"
"July","RF","gaussian",16.6666666666667,39.2805336125983,"tonsa"
"July","RF","gaussian",16.8686868686869,39.907334819053,"tonsa"
"July","RF","gaussian",17.0707070707071,40.5313273215285,"tonsa"
"July","RF","gaussian",17.2727272727273,41.1520697984809,"tonsa"
"July","RF","gaussian",17.4747474747475,41.7691172036011,"tonsa"
"July","RF","gaussian",17.6767676767677,42.3820212755056,"tonsa"
"July","RF","gaussian",17.8787878787879,42.990331060268,"tonsa"
"July","RF","gaussian",18.0808080808081,43.5935934459851,"tonsa"
"July","RF","gaussian",18.2828282828283,44.1913537085342,"tonsa"
"July","RF","gaussian",18.4848484848485,44.7831560676393,"tonsa"
"July","RF","gaussian",18.6868686868687,45.3685442523304,"tonsa"
"July","RF","gaussian",18.8888888888889,45.9470620748452,"tonsa"
"July","RF","gaussian",19.0909090909091,46.5182540119913,"tonsa"
"July","RF","gaussian",19.2929292929293,47.0816657929567,"tonsa"
"July","RF","gaussian",19.4949494949495,47.6368449925305,"tonsa"
"July","RF","gaussian",19.6969696969697,48.1833416286692,"tonsa"
"July","RF","gaussian",19.8989898989899,48.7207087633212,"tonsa"
"July","RF","gaussian",20.1010101010101,49.2485031054031,"tonsa"
"July","RF","gaussian",20.3030303030303,49.7662856148035,"tonsa"
"July","RF","gaussian",20.5050505050505,50.2736221062723,"tonsa"
"July","RF","gaussian",20.7070707070707,50.7700838520465,"tonsa"
"July","RF","gaussian",20.9090909090909,51.2552481820489,"tonsa"
"July","RF","gaussian",21.1111111111111,51.7286990804913,"tonsa"
"July","RF","gaussian",21.3131313131313,52.1900277777123,"tonsa"
"July","RF","gaussian",21.5151515151515,52.638833336075,"tonsa"
"July","RF","gaussian",21.7171717171717,53.0747232287549,"tonsa"
"July","RF","gaussian",21.9191919191919,53.4973139102532,"tonsa"
"July","RF","gaussian",22.1212121212121,53.9062313774766,"tonsa"
"July","RF","gaussian",22.3232323232323,54.3011117202401,"tonsa"
"July","RF","gaussian",22.5252525252525,54.6816016600586,"tonsa"
"July","RF","gaussian",22.7272727272727,55.047359076114,"tonsa"
"July","RF","gaussian",22.9292929292929,55.3980535173033,"tonsa"
"July","RF","gaussian",23.1313131313131,55.7333666992954,"tonsa"
"July","RF","gaussian",23.3333333333333,56.0529929855517,"tonsa"
"July","RF","gaussian",23.5353535353535,56.3566398512937,"tonsa"
"July","RF","gaussian",23.7373737373737,56.6440283294321,"tonsa"
"July","RF","gaussian",23.9393939393939,56.9148934375061,"tonsa"
"July","RF","gaussian",24.1414141414141,57.1689845847193,"tonsa"
"July","RF","gaussian",24.3434343434343,57.4060659581962,"tonsa"
"July","RF","gaussian",24.5454545454545,57.6259168876277,"tonsa"
"July","RF","gaussian",24.7474747474747,57.8283321875141,"tonsa"
"July","RF","gaussian",24.9494949494949,58.0131224762649,"tonsa"
"July","RF","gaussian",25.1515151515151,58.1801144714601,"tonsa"
"July","RF","gaussian",25.3535353535354,58.3291512606269,"tonsa"
"July","RF","gaussian",25.5555555555556,58.4600925469431,"tonsa"
"July","RF","gaussian",25.7575757575758,58.5728148693246,"tonsa"
"July","RF","gaussian",25.959595959596,58.6672117964172,"tonsa"
"July","RF","gaussian",26.1616161616162,58.7431940940633,"tonsa"
"July","RF","gaussian",26.3636363636364,58.8006898658766,"tonsa"
"July","RF","gaussian",26.5656565656566,58.8396446666137,"tonsa"
"July","RF","gaussian",26.7676767676768,58.8600215880922,"tonsa"
"July","RF","gaussian",26.969696969697,58.8618013174671,"tonsa"
"July","RF","gaussian",27.1717171717172,58.8449821677343,"tonsa"
"July","RF","gaussian",27.3737373737374,58.8095800803953,"tonsa"
"July","RF","gaussian",27.5757575757576,58.755628600278,"tonsa"
"July","RF","gaussian",27.7777777777778,58.6831788225661,"tonsa"
"July","RF","gaussian",27.979797979798,58.5922993121585,"tonsa"
"July","RF","gaussian",28.1818181818182,58.4830759955328,"tonsa"
"July","RF","gaussian",28.3838383838384,58.3556120253547,"tonsa"
"July","RF","gaussian",28.5858585858586,58.2100276181299,"tonsa"
"July","RF","gaussian",28.7878787878788,58.0464598652575,"tonsa"
"July","RF","gaussian",28.989898989899,57.8650625178997,"tonsa"
"July","RF","gaussian",29.1919191919192,57.6660057461412,"tonsa"
"July","RF","gaussian",29.3939393939394,57.4494758729653,"tonsa"
"July","RF","gaussian",29.5959595959596,57.2156750836301,"tonsa"
"July","RF","gaussian",29.7979797979798,56.9648211110784,"tonsa"
"July","RF","gaussian",30,56.6971468980667,"tonsa"
"August","EPR","gaussian",10,11.9758401811447,"tonsa"
"August","EPR","gaussian",10.2020202020202,12.5590510339675,"tonsa"
"August","EPR","gaussian",10.4040404040404,13.1626926929581,"tonsa"
"August","EPR","gaussian",10.6060606060606,13.7869989369812,"tonsa"
"August","EPR","gaussian",10.8080808080808,14.432176299831,"tonsa"
"August","EPR","gaussian",11.010101010101,15.0984022665976,"tonsa"
"August","EPR","gaussian",11.2121212121212,15.7858234750153,"tonsa"
"August","EPR","gaussian",11.4141414141414,16.4945539287053,"tonsa"
"August","EPR","gaussian",11.6161616161616,17.2246732294965,"tonsa"
"August","EPR","gaussian",11.8181818181818,17.9762248362534,"tonsa"
"August","EPR","gaussian",12.020202020202,18.749214357864,"tonsa"
"August","EPR","gaussian",12.2222222222222,19.5436078882289,"tonsa"
"August","EPR","gaussian",12.4242424242424,20.3593303912615,"tonsa"
"August","EPR","gaussian",12.6262626262626,21.1962641440339,"tonsa"
"August","EPR","gaussian",12.8282828282828,22.0542472463037,"tonsa"
"August","EPR","gaussian",13.030303030303,22.9330722047119,"tonsa"
"August","EPR","gaussian",13.2323232323232,23.8324845999667,"tonsa"
"August","EPR","gaussian",13.4343434343434,24.7521818453052,"tonsa"
"August","EPR","gaussian",13.6363636363636,25.6918120444655,"tonsa"
"August","EPR","gaussian",13.8383838383838,26.6509729572969,"tonsa"
"August","EPR","gaussian",14.040404040404,27.6292110809876,"tonsa"
"August","EPR","gaussian",14.2424242424242,28.6260208546951,"tonsa"
"August","EPR","gaussian",14.4444444444444,29.6408439951265,"tonsa"
"August","EPR","gaussian",14.6464646464646,30.6730689703281,"tonsa"
"August","EPR","gaussian",14.8484848484848,31.7220306186154,"tonsa"
"August","EPR","gaussian",15.0505050505051,32.7870099191928,"tonsa"
"August","EPR","gaussian",15.2525252525253,33.8672339205932,"tonsa"
"August","EPR","gaussian",15.4545454545455,34.961875832595,"tonsa"
"August","EPR","gaussian",15.6565656565657,36.0700552867652,"tonsa"
"August","EPR","gaussian",15.8585858585859,37.1908387702211,"tonsa"
"August","EPR","gaussian",16.0606060606061,38.3232402366078,"tonsa"
"August","EPR","gaussian",16.2626262626263,39.4662218976535,"tonsa"
"August","EPR","gaussian",16.4646464646465,40.6186951979948,"tonsa"
"August","EPR","gaussian",16.6666666666667,41.7795219752588,"tonsa"
"August","EPR","gaussian",16.8686868686869,42.9475158066507,"tonsa"
"August","EPR","gaussian",17.0707070707071,44.1214435425339,"tonsa"
"August","EPR","gaussian",17.2727272727273,45.3000270266978,"tonsa"
"August","EPR","gaussian",17.4747474747475,46.4819450022006,"tonsa"
"August","EPR","gaussian",17.6767676767677,47.6658352008445,"tonsa"
"August","EPR","gaussian",17.8787878787879,48.8502966135022,"tonsa"
"August","EPR","gaussian",18.0808080808081,50.0338919376647,"tonsa"
"August","EPR","gaussian",18.2828282828283,51.2151501977232,"tonsa"
"August","EPR","gaussian",18.4848484848485,52.3925695326497,"tonsa"
"August","EPR","gaussian",18.6868686868687,53.5646201448873,"tonsa"
"August","EPR","gaussian",18.8888888888889,54.7297474034274,"tonsa"
"August","EPR","gaussian",19.0909090909091,55.8863750932222,"tonsa"
"August","EPR","gaussian",19.2929292929293,57.0329088022798,"tonsa"
"August","EPR","gaussian",19.4949494949495,58.1677394370074,"tonsa"
"August","EPR","gaussian",19.6969696969697,59.2892468556169,"tonsa"
"August","EPR","gaussian",19.8989898989899,60.3958036086911,"tonsa"
"August","EPR","gaussian",20.1010101010101,61.4857787753287,"tonsa"
"August","EPR","gaussian",20.3030303030303,62.557541882652,"tonsa"
"August","EPR","gaussian",20.5050505050505,63.6094668958725,"tonsa"
"August","EPR","gaussian",20.7070707070707,64.6399362655739,"tonsa"
"August","EPR","gaussian",20.9090909090909,65.6473450183898,"tonsa"
"August","EPR","gaussian",21.1111111111111,66.6301048768325,"tonsa"
"August","EPR","gaussian",21.3131313131313,67.5866483936697,"tonsa"
"August","EPR","gaussian",21.5151515151515,68.5154330859511,"tonsa"
"August","EPR","gaussian",21.7171717171717,69.4149455535618,"tonsa"
"August","EPR","gaussian",21.9191919191919,70.2837055670228,"tonsa"
"August","EPR","gaussian",22.1212121212121,71.1202701091766,"tonsa"
"August","EPR","gaussian",22.3232323232323,71.9232373553844,"tonsa"
"August","EPR","gaussian",22.5252525252525,72.6912505769291,"tonsa"
"August","EPR","gaussian",22.7272727272727,73.423001952455,"tonsa"
"August","EPR","gaussian",22.9292929292929,74.1172362724951,"tonsa"
"August","EPR","gaussian",23.1313131313131,74.7727545224238,"tonsa"
"August","EPR","gaussian",23.3333333333333,75.3884173295421,"tonsa"
"August","EPR","gaussian",23.5353535353535,75.9631482604377,"tonsa"
"August","EPR","gaussian",23.7373737373737,76.4959369552755,"tonsa"
"August","EPR","gaussian",23.9393939393939,76.9858420862503,"tonsa"
"August","EPR","gaussian",24.1414141414141,77.4319941280845,"tonsa"
"August","EPR","gaussian",24.3434343434343,77.8335979291575,"tonsa"
"August","EPR","gaussian",24.5454545454545,78.1899350726306,"tonsa"
"August","EPR","gaussian",24.7474747474747,78.5003660177531,"tonsa"
"August","EPR","gaussian",24.9494949494949,78.7643320124179,"tonsa"
"August","EPR","gaussian",25.1515151515151,78.9813567689605,"tonsa"
"August","EPR","gaussian",25.3535353535354,79.1510478961683,"tonsa"
"August","EPR","gaussian",25.5555555555556,79.2730980814708,"tonsa"
"August","EPR","gaussian",25.7575757575758,79.3472860183292,"tonsa"
"August","EPR","gaussian",25.959595959596,79.3734770749042,"tonsa"
"August","EPR","gaussian",26.1616161616162,79.3516237011773,"tonsa"
"August","EPR","gaussian",26.3636363636364,79.281765572801,"tonsa"
"August","EPR","gaussian",26.5656565656566,79.1640294710677,"tonsa"
"August","EPR","gaussian",26.7676767676768,78.9986288995084,"tonsa"
"August","EPR","gaussian",26.969696969697,78.7858634387412,"tonsa"
"August","EPR","gaussian",27.1717171717172,78.5261178422997,"tonsa"
"August","EPR","gaussian",27.3737373737374,78.2198608772617,"tonsa"
"August","EPR","gaussian",27.5757575757576,77.867643914566,"tonsa"
"August","EPR","gaussian",27.7777777777778,77.4700992749532,"tonsa"
"August","EPR","gaussian",27.979797979798,77.0279383374741,"tonsa"
"August","EPR","gaussian",28.1818181818182,76.5419494184859,"tonsa"
"August","EPR","gaussian",28.3838383838384,76.0129954299867,"tonsa"
"August","EPR","gaussian",28.5858585858586,75.4420113270237,"tonsa"
"August","EPR","gaussian",28.7878787878788,74.830001354741,"tonsa"
"August","EPR","gaussian",28.989898989899,74.1780361064112,"tonsa"
"August","EPR","gaussian",29.1919191919192,73.4872494045072,"tonsa"
"August","EPR","gaussian",29.3939393939394,72.7588350175275,"tonsa"
"August","EPR","gaussian",29.5959595959596,71.994043225869,"tonsa"
"August","EPR","gaussian",29.7979797979798,71.1941772505611,"tonsa"
"August","EPR","gaussian",30,70.3605895591204,"tonsa"
"August","HF","gaussian",10,0.696294987364064,"tonsa"
"August","HF","gaussian",10.2020202020202,0.702519630094247,"tonsa"
"August","HF","gaussian",10.4040404040404,0.708716061364494,"tonsa"
"August","HF","gaussian",10.6060606060606,0.714882559683522,"tonsa"
"August","HF","gaussian",10.8080808080808,0.721017399149576,"tonsa"
"August","HF","gaussian",11.010101010101,0.72711885023234,"tonsa"
"August","HF","gaussian",11.2121212121212,0.733185180563761,"tonsa"
